Id,SalePrice
1461,84004.368
1462,84059.968
1463,85421.374
1464,85421.374
1465,85839.305
1466,85839.305
1467,85257.299
1468,85421.374
1469,84867.057
1470,83379.837
1471,84841.843
1472,84447.399
1473,84447.399
1474,84004.368
1475,84004.368
1476,85360.086
1477,85496.367
1478,85447.838
1479,85447.838
1480,89480.655
1481,84438.927
1482,85057.476
1483,85421.374
1484,85040.726
1485,84841.843
1486,85421.374
1487,85097.3
1488,85496.367
1489,85421.374
1490,84841.843
1491,85040.726
1492,83985.425
1493,88255.891
1494,84920.747
1495,84920.747
1496,84311.495
1497,85421.374
1498,85040.726
1499,84841.843
1500,84841.843
1501,84841.843
1502,85421.374
1503,84911.758
1504,84841.843
1505,84841.843
1506,83530.515
1507,84044.867
1508,86427.077
1509,83718.99
1510,83379.837
1511,85257.333
1512,83379.837
1513,84447.399
1514,86694.254
1515,89030.603
1516,83914.025
1517,83495.799
1518,84187.521
1519,84841.843
1520,83379.837
1521,84004.368
1522,88539.04
1523,84059.968
1524,84059.968
1525,84059.968
1526,82975.271
1527,83929.791
1528,83233.86
1529,84004.368
1530,82940.143
1531,89974.591
1532,84822.934
1533,83004.771
1534,85275.431
1535,83858.391
1536,83929.825
1537,83929.825
1538,83954.291
1539,85222.992
1540,83429.081
1541,83929.791
1542,83858.391
1543,83929.791
1544,83360.894
1545,83289.494
1546,89102.07
1547,89102.07
1548,83914.025
1549,83858.391
1550,83628.647
1551,83360.894
1552,83700.047
1553,85346.831
1554,83929.791
1555,89238.901
1556,83985.425
1557,83360.894
1558,83914.025
1559,83700.047
1560,82938.228
1561,83421.359
1562,83510.793
1563,83815.893
1564,88180.885
1565,89019.523
1566,88255.891
1567,83914.025
1568,84028.117
1569,83302.047
1570,83233.86
1571,83858.391
1572,82919.637
1573,89449.31
1574,83723.402
1575,88255.891
1576,93917.724
1577,85421.374
1578,85371.331
1579,84311.495
1580,85421.374
1581,83379.803
1582,82919.671
1583,84911.758
1584,85135.996
1585,84311.495
1586,83858.391
1587,84059.968
1588,82936.177
1589,83914.025
1590,82919.671
1591,84059.968
1592,83656.825
1593,83289.494
1594,87400.637
1595,84751.534
1596,88374.995
1597,85135.715
1598,84841.843
1599,83495.799
1600,84221.799
1601,83914.025
1602,83656.859
1603,84009.925
1604,84332.001
1605,84911.758
1606,84004.368
1607,86510.504
1608,84911.758
1609,85421.374
1610,85421.374
1611,83379.837
1612,85040.726
1613,85421.374
1614,82936.177
1615,84004.368
1616,84004.368
1617,84004.368
1618,84004.334
1619,82949.137
1620,92546.691
1621,85839.305
1622,85649.557
1623,89449.31
1624,84328.245
1625,84059.968
1626,83094.459
1627,85421.374
1628,84828.069
1629,85839.305
1630,84311.495
1631,84311.495
1632,84841.843
1633,85421.374
1634,84841.843
1635,85257.299
1636,85839.305
1637,85257.299
1638,84161.987
1639,85421.374
1640,83718.956
1641,85839.305
1642,84123.916
1643,85421.374
1644,85421.374
1645,88540.819
1646,83379.837
1647,84004.368
1648,84447.399
1649,83379.837
1650,83379.837
1651,84004.334
1652,83815.893
1653,83815.893
1654,84004.368
1655,84004.368
1656,84004.334
1657,84004.334
1658,84004.334
1659,84004.368
1660,85839.305
1661,92588.97
1662,84809.04
1663,84168.462
1664,89746.466
1665,85360.086
1666,89817.936
1667,85747.622
1668,84130.212
1669,84289.403
1670,84673.599
1671,84841.843
1672,85137.54
1673,86685.228
1674,85496.367
1675,85040.726
1676,84311.495
1677,84841.843
1678,84177.779
1679,84325.409
1680,84657.562
1681,85232.093
1682,84438.927
1683,85421.374
1684,85421.374
1685,85040.726
1686,85040.726
1687,85057.476
1688,85421.374
1689,85057.476
1690,84841.843
1691,84841.843
1692,84512.691
1693,85057.476
1694,84841.843
1695,85421.374
1696,84512.691
1697,85421.374
1698,89504.802
1699,89738.43
1700,84841.843
1701,85257.299
1702,85151.98
1703,85496.367
1704,84398.921
1705,85040.726
1706,89480.655
1707,85421.374
1708,85421.374
1709,85158.23
1710,85421.374
1711,84911.758
1712,85421.374
1713,84809.04
1714,84841.843
1715,84841.843
1716,85421.374
1717,84841.843
1718,85421.374
1719,85085.632
1720,85221.136
1721,85421.374
1722,85421.374
1723,84841.843
1724,85496.367
1725,84556.465
1726,85839.305
1727,85421.374
1728,84841.843
1729,84004.334
1730,88811.225
1731,83815.893
1732,83379.837
1733,84004.368
1734,84447.399
1735,83379.803
1736,84004.368
1737,88554.167
1738,85421.374
1739,85496.367
1740,85421.374
1741,84841.843
1742,84841.843
1743,84841.843
1744,82773.212
1745,83723.368
1746,83718.99
1747,88761.482
1748,86721.898
1749,84257.333
1750,83475.327
1751,90177.886
1752,85839.339
1753,84447.399
1754,83718.99
1755,84221.833
1756,83379.837
1757,84004.368
1758,83481.002
1759,83435.437
1760,83379.803
1761,88838.107
1762,83718.99
1763,83208.455
1764,83435.437
1765,83379.837
1766,83379.837
1767,88555.273
1768,83435.437
1769,89014.37
1770,83379.803
1771,84059.968
1772,84059.968
1773,88587.64
1774,85136.03
1775,83435.437
1776,84059.968
1777,83289.494
1778,83379.803
1779,84059.968
1780,82811.194
1781,84059.968
1782,84004.368
1783,83573.013
1784,83954.291
1785,83917.046
1786,83985.425
1787,85061.453
1788,84751.534
1789,83985.425
1790,83954.291
1791,86366.357
1792,84447.399
1793,83815.893
1794,82949.137
1795,84059.968
1796,83734.808
1797,83749.502
1798,84004.368
1799,83435.437
1800,82919.671
1801,83573.013
1802,83858.391
1803,84162.021
1804,82919.637
1805,83815.893
1806,85275.431
1807,82654.85
1808,83929.791
1809,83929.791
1810,83914.025
1811,83700.047
1812,83985.425
1813,84004.368
1814,83985.425
1815,83914.025
1816,85402.465
1817,83985.425
1818,83645.28
1819,83161.381
1820,83985.425
1821,83985.425
1822,85022.757
1823,84009.925
1824,83985.425
1825,83858.391
1826,83985.425
1827,83929.791
1828,83914.025
1829,103401.293
1830,85402.465
1831,83929.791
1832,83700.047
1833,83004.116
1834,83929.791
1835,86028.515
1836,83914.025
1837,84300.586
1838,83305.294
1839,83858.391
1840,85277.411
1841,84658.901
1842,84466.156
1843,84447.399
1844,83738.774
1845,84162.021
1846,83693.902
1847,83495.624
1848,83914.025
1849,84059.968
1850,83435.437
1851,83914.025
1852,83435.437
1853,83510.793
1854,85257.299
1855,83693.868
1856,84841.843
1857,85503.884
1858,86635.572
1859,84161.987
1860,88475.785
1861,84161.987
1862,112560.149
1863,112560.149
1864,112560.149
1865,84204.468
1866,84204.468
1867,85158.23
1868,89374.304
1869,84311.495
1870,84398.921
1871,85221.136
1872,85040.726
1873,84311.495
1874,84841.843
1875,84328.245
1876,84841.843
1877,84841.843
1878,85057.476
1879,83693.868
1880,83815.859
1881,84398.921
1882,84757.348
1883,85421.374
1884,85421.374
1885,84332.001
1886,84867.057
1887,84311.495
1888,84398.921
1889,85421.374
1890,83815.893
1891,82940.143
1892,84004.368
1893,83004.771
1894,86092.325
1895,84472.899
1896,89102.07
1897,90273.421
1898,83914.025
1899,83929.791
1900,83656.825
1901,88626.74
1902,84004.368
1903,90373.288
1904,83004.771
1905,83815.893
1906,83233.86
1907,89710.138
1908,84004.334
1909,82949.137
1910,84004.334
1911,83379.803
1912,88329.583
1913,85217.882
1914,83985.425
1915,84126.42
1916,83985.425
1917,85496.367
1918,82919.637
1919,88180.885
1920,85257.299
1921,82799.91
1922,84204.468
1923,85421.374
1924,84658.901
